204919454, 4, 4
183189308, 4, 4
88402997, 237, 27
195010333, 46, 106
164528445, 257, 257
209353988, 37, 37
133572816, 17, 11
206669020, 64, 64
195253025, 18, 18
86649240, 62, 62
155963659, 106, 106
169734656, 259, 318
155422580, 62, 62
158807857, 43, 43
139418769, 29, 29
209266093, 29, 29
201441300, 24, 24
174363591, 37, 318
138836797, 46, 46
146235688, 259, 40
134053072, 62, 62
123265930, 9, 9
113547004, 24, 24
105232156, 65, 65
133841343, 46, 46
103098471, 28, 28
60219327, 19, 18
177962807, 261, 261
186979962, 4, 4
133461674, 64, 64
105544053, 4, 4
89751743, 9, 9
167795447, 4518, 4518
75930872, 11, 11
163652722, 65, 106
141801474, 21, 21
197788168, 65, 65
118041702, 40, 251
53208411, 237, 237
211966781, 268, 41
191713495, 261, 261
203515460, 24, 24
176196746, 61, 106
190512274, 105, 105
33852949, 43, 43
157176196, 19, 19
143849175, 268, 49
207766489, 37, 318
154743222, 11, 11
155862902, 8, 9
173277093, 17, 244
185951905, 37, 37
118285574, 37, 318
131766762, 259, 259
24442740, 62, 62
111813315, 18, 11
207050459, 57, 57
208583224, 36, 36
206396275, 61, 52
211629651, 46, 46
124346350, 62, 62
170756817, 62, 62
35328223, 318, 318
117625835, 11, 17
207513267, 239, 239
192408618, 49, 297
208178722, 27, 240
181819499, 61, 61
100926797, 26, 11
117963941, 38, 38
159134668, 43, 37
192070625, 106, 106
184482796, 25, 25
168739808, 37, 38
145585718, 46, 46
113647814, 24, 24
211185991, 52, 52
191700049, 64, 64
143141540, 25, 25
196297389, 57, 57
166289974, 4, 3
150875197, 64, 64
176325305, 46, 46
193653418, 105, 105
198096421, 62, 62
210097156, 57, 57
208409533, 62, 62
184100359, 11, 11
208437164, 38, 38
207430154, 49, 49
66794795, 37, 318
209009975, 37, 37
150780779, 46, 46
211160969, 106, 65
108675382, 104, 104
204282014, 37, 37
158024927, 25, 25
205732444, 46, 46
186257654, 106, 106
99366800, 28, 28
203808778, 65, 65
180383184, 263, 263
178985805, 37, 37
123369341, 24, 24
169577715, 38, 38
176761007, 24, 24
207049288, 62, 62
199261287, 37, 37
100019428, 237, 237
108755655, 42, 42
138728169, 64, 64
155713202, 36, 36
86165560, 29, 29
171803465, 104, 104
199676646, 65, 65
203134330, 64, 64
207201416, 46, 46
150431391, 64, 64
209605578, 46, 46
190663596, 46, 46
108352146, 46, 46
181320457, 24, 24
121824175, 11, 11
208093102, 43, 43
174467066, 259, 259
124588904, 11, 17
156317615, 62, 62
178351797, 64, 64
134824623, 106, 106
64909841, 43, 43
201642353, 29, 29
132929854, 11, 11
205884927, 4, 4
178971457, 46, 46
136477076, 64, 64
206142351, 46, 46
137755973, 28, 28
133756780, 11, 104
143351109, 55, 55
133448575, 11, 11
212460910, 236, 236
195217888, 106, 106
107759056, 46, 46
209220028, 9, 4
184757777, 4, 4
117297230, 26, 236
160147412, 9, 7
188616021, 4496, 4496
194987465, 8, 9
208957557, 4, 4
123378484, 318, 37
113938947, 49, 49
138081878, 11, 257
160935914, 24, 24
192408062, 11, 11
124892067, 65, 64
16240256, 37, 37
165919826, 43, 43
188919236, 4, 5
75781779, 46, 46
110638562, 25, 25
153364821, 11, 24
211547329, 62, 62
151718185, 18, 25
215595765, 47, 265
207443932, 46, 46
205403664, 52, 41
215400274, 4, 4
170556235, 18, 18
47188152, 65, 65
133997293, 38, 38
212416804, 244, 244
149649320, 62, 106
146777811, 4, 24
197408457, 37, 37
183851766, 61, 61
193542962, 57, 57
192654688, 318, 318
126683638, 52, 52
135984143, 28, 27
176290491, 57, 57
133342765, 104, 104
134538192, 37, 38
17410155, 62, 62
68830321, 36, 36
201932010, 65, 65
142945962, 8, 8
204913496, 41, 43
213572070, 106, 61
192092706, 46, 46
135230633, 4, 3
194895711, 1606, 31
145022318, 253, 28
159906672, 19, 19
202062227, 9, 9
43675987, 28, 28
144223720, 21, 21
193550336, 24, 24
213365263, 64, 64
160796222, 27, 27
208014681, 4, 3
183214658, 64, 64
194268687, 38, 318
189243341, 52, 52
106216766, 11, 11
170018482, 62, 62
112722253, 29, 29
204887631, 64, 64
139986035, 11, 21
158793076, 9, 9
165978434, 259, 259
183730867, 11, 11
199515490, 19, 19
139364331, 49, 47
109707567, 37, 37
146123308, 64, 64
192825523, 46, 46
202643838, 4, 3
199028491, 106, 106
74727214, 28, 332
167787018, 55, 55
141579730, 4, 4
184511850, 4, 6
127632825, 106, 106
64875452, 259, 37
162660858, 106, 106
169012740, 61, 61
121715635, 19, 19
185086409, 37, 37
168461460, 43, 43
193925781, 11, 17
150004204, 24, 24
189070152, 42, 42
205231069, 318, 37
174887254, 332, 332
214883521, 64, 64
59652464, 64, 64
193304232, 261, 41
148877504, 17, 11
156489473, 62, 62
147151663, 29, 9
114057204, 62, 62
87338096, 24, 24
118939270, 8, 9
108972219, 37, 37
191779744, 28, 28
180368651, 62, 107
199968725, 41, 47
102856634, 25, 236
114946399, 65, 65
145027629, 55, 55
134530712, 65, 65
168157990, 55, 55
207205686, 37, 318
201148183, 46, 46
139031669, 106, 106
212603255, 104, 104
214431606, 37, 37
146410377, 241, 241
37600767, 58, 58
209573413, 4, 4
210894941, 18, 18
213326468, 62, 62
196747203, 28, 28
104855760, 106, 58
188215781, 36, 36
204121733, 11, 104
208188804, 41, 293
206386077, 62, 106
208775347, 21, 21
210296180, 46, 48
188762416, 58, 58
152135763, 49, 41
183563799, 8, 9
195617744, 8, 8
36691842, 9, 10
104126624, 244, 11
192365104, 25, 17
204015553, 4, 1607
208575735, 37, 37
156106734, 36, 36
92334447, 237, 237
201468179, 58, 58
100425066, 106, 106
173116770, 4, 4
195429683, 64, 64
190230375, 17, 17
183748110, 11, 11
209623766, 62, 62
206300475, 4, 4
179704843, 106, 52
203632015, 259, 259
196093246, 19, 19
198445712, 57, 57
170332580, 318, 318
197597274, 57, 57
164308807, 318, 36
171887319, 18, 243
35582483, 55, 55
144820579, 61, 61
101160333, 61, 61
138329354, 332, 332
184682263, 37, 37
143514047, 46, 46
127175648, 24, 25
206823154, 57, 57
155054721, 64, 64
209551298, 37, 37
171224455, 21, 21
173648649, 38, 35
179658297, 4452, 4452
207774415, 58, 51
192633768, 27, 241
182057198, 62, 62
103341484, 11, 49
95198643, 29, 8
86374922, 55, 55
160147246, 46, 46
171997207, 65, 106
191746230, 37, 37
211409479, 43, 43
98052872, 237, 27
179768779, 47, 43
211244669, 231, 35
193873653, 64, 64
163044164, 36, 37
187078626, 318, 36
195892056, 57, 57
50636745, 8, 8
91766900, 46, 43
198202191, 65, 36
153622397, 37, 35
188538097, 9, 7
72897232, 52, 52
213465433, 4, 3
127097703, 43, 43
156803855, 106, 106
170370380, 261, 261
127994265, 318, 37
144897204, 18, 25
172913297, 17, 11
167788697, 36, 36
146772513, 46, 43
130433680, 106, 106
170652375, 62, 62
168676438, 4, 4
205336896, 57, 57
149168353, 261, 261
188241302, 42, 42
200362503, 46, 261
141872998, 46, 46
147042803, 18, 18
62861001, 261, 261
71976807, 21, 21
70062516, 18, 18
192101708, 36, 36
196381111, 19, 19
187029853, 57, 57
116373492, 261, 261
142337233, 57, 57
133789975, 4, 3
205991952, 18, 18
126771591, 27, 240
172960858, 65, 65
178142240, 4, 4
189536855, 11, 11
138767299, 4, 5
165298998, 46, 46
188184729, 37, 36
180177247, 64, 64
172843699, 38, 38
173260714, 106, 106
175046707, 106, 106
177411792, 9, 9
147922908, 105, 105
154897471, 65, 65
148083172, 57, 57
173949213, 261, 261
61813094, 318, 36
202527745, 11, 11
210714388, 17, 11
167349806, 55, 55
159001714, 42, 262
138305281, 244, 244
32510938, 4517, 4517
195451449, 4, 5
157595894, 61, 61
204161407, 38, 38
112646190, 1605, 1605
193943614, 106, 38
183689006, 332, 332
132676539, 37, 37
212969359, 259, 259
175947065, 17, 11
207922706, 64, 64
191328282, 37, 37
207781235, 28, 28
187737373, 51, 51
185275943, 4, 4
159711373, 36, 36
163347838, 4, 55
208881131, 21, 21
209120038, 46, 46
195466586, 62, 49
195525219, 21, 21
211891366, 257, 257
156502929, 24, 23
145053117, 11, 19
208715268, 46, 46
117796206, 49, 49
160482047, 25, 25
156834552, 38, 38
137972440, 62, 58
173004050, 1606, 315
167575179, 43, 43
201415408, 259, 259
67616057, 36, 36
126395549, 57, 57
53932976, 38, 38
195545286, 61, 61
155622538, 19, 19
139110995, 4, 5
108178124, 37, 318
142712862, 52, 52
140238886, 62, 62
199643627, 259, 37
108550882, 29, 8
149057643, 37, 37
201805101, 64, 64
179555700, 241, 28
130471340, 46, 46
182492145, 37, 37
49833111, 26, 26
162649757, 106, 106
203233706, 64, 64
163728178, 46, 46
202404934, 64, 64
160187331, 57, 57
118169985, 53, 53
191126186, 42, 42
186730987, 49, 41
188358848, 37, 318
210604757, 11, 21
178898891, 62, 62
164654962, 9, 9
92647485, 237, 237
195651219, 69, 51
201902763, 24, 4
207946390, 37, 37
12783064, 17, 11
118470473, 47, 43
184258212, 261, 261
109157556, 106, 106
149844977, 28, 28
110138686, 28, 28
131482381, 37, 36
154960537, 27, 237
206889628, 241, 241
176145495, 57, 57
185184418, 62, 62
134104410, 49, 49
156296088, 64, 64
171027082, 46, 65
81570144, 104, 104
141401800, 55, 55
198058274, 37, 37
149206822, 106, 106
141804940, 57, 57
125504912, 47, 41
195235459, 37, 37
206735856, 11, 11
202625598, 8, 9
92182973, 241, 251
141277871, 62, 62
29245488, 58, 105
74271816, 104, 104
108664429, 318, 318
113100127, 318, 318
130601909, 64, 64
64515020, 43, 43
110834531, 57, 57
178080778, 57, 57
112596322, 43, 43
60638606, 38, 38
118479547, 26, 26
143625228, 57, 57
195800339, 303, 55
188423449, 318, 318
178544506, 52, 58
160539030, 37, 37
180503759, 21, 21
169041406, 55, 55
110603215, 19, 19
157020953, 9, 9
142505497, 43, 43
211779608, 64, 64
164030947, 237, 28
167657406, 65, 106
177434694, 25, 25
154217997, 237, 237
138350148, 4, 4
187609699, 25, 25
164517986, 62, 37
201742113, 46, 46
150571328, 318, 318
173028899, 4, 4
211669271, 64, 64
166341860, 25, 17
167914707, 64, 64
151963087, 65, 65
174659556, 65, 65
157809801, 315, 315
209137157, 29, 9
161643758, 4, 4
212675883, 105, 105
184516271, 36, 36
191544837, 21, 21
204488815, 25, 24
62012667, 43, 43
72714813, 28, 28
165488950, 4, 4
125024063, 237, 237
130244818, 4, 4
131396469, 11, 17
60219720, 69, 69
209847347, 4, 6
211814068, 43, 43
206900128, 62, 62
205947664, 49, 43
82404436, 57, 57
192177557, 9, 9
142021576, 261, 261
149333632, 62, 62
121443408, 38, 9
197186297, 25, 25
187500043, 19, 19
96877283, 55, 58
99092566, 9, 9
120090077, 61, 61
156758959, 62, 62
205134621, 104, 104
202782042, 9, 28
152150334, 21, 21
6662396, 17, 17
144125225, 19, 19
127744111, 65, 65
172914188, 4, 3
125524079, 38, 38
118164921, 21, 21
150317972, 261, 261
23873597, 58, 58
182415431, 259, 259
129066022, 9, 9
168445994, 61, 106
213477822, 62, 62
80241855, 57, 57
211582251, 4, 21
196384611, 9, 9
166978760, 36, 36
51805642, 62, 62
130287442, 61, 61
13711787, 52, 52
133848353, 55, 55
96304328, 28, 28
26422965, 42, 42
113347145, 21, 11
166275398, 318, 318
215505986, 1606, 1606
164378898, 19, 19
163870077, 19, 315
175938159, 26, 26
209608665, 46, 46
197737894, 11, 11
204655787, 41, 41
117414628, 49, 49
173197799, 46, 46
204560276, 261, 261
206964213, 259, 318
205283458, 4517, 4517
196766564, 25, 17
163652206, 64, 64
130776886, 29, 29
150361414, 62, 62
170560787, 51, 55
211818290, 28, 28
192786300, 4, 4
212645075, 38, 38
201552404, 24, 24
153394371, 37, 38
112649646, 237, 237
203986445, 265, 46
14430215, 27, 310
207871055, 1605, 1606
207038021, 4, 1607
158586124, 64, 64
192807741, 41, 41
151563609, 43, 43
125915619, 318, 36
214718397, 26, 26
195286115, 24, 23
130443853, 46, 46
210478382, 37, 37
195696803, 9, 332
202361585, 236, 236
182880615, 49, 43
144319062, 57, 57
130650711, 36, 318
169151361, 64, 64
193323199, 64, 64
194748813, 65, 65
194193910, 259, 259
87356438, 51, 243
121428886, 318, 318
124644851, 62, 62
150443925, 37, 37
136188433, 61, 61
115858177, 49, 49
101231043, 240, 27
178120901, 4, 6
141169875, 11, 25
140766774, 5, 5
126920937, 4495, 19
136877956, 62, 38
154223127, 4, 4
99207416, 29, 29
154910287, 4, 5
183449555, 62, 107
147983848, 23, 23
194202853, 261, 261
209847898, 1606, 31
132092824, 4, 4
144096739, 17, 17
109141142, 18, 18
194095849, 9, 9
130468516, 38, 38
210560578, 46, 46
210843086, 9, 9
191155182, 24, 24
207414777, 57, 57
97664646, 24, 24
202025951, 46, 41
174983976, 106, 106
181703010, 9, 9
144283090, 28, 28
143242541, 259, 259
132622364, 8, 25
195810707, 47, 47
27703246, 4495, 4496
184543658, 27, 27
194474825, 28, 28
200039004, 4, 3
182620118, 43, 43
92347399, 27, 240
199476667, 332, 332
62400337, 244, 17
138109303, 29, 29
169373367, 38, 38
194583841, 65, 65
103007826, 4495, 4495
179697266, 241, 253
120315479, 259, 259
170235082, 62, 62
155679423, 61, 61
189394646, 37, 37
199987302, 4495, 19
157656865, 19, 11
206477306, 62, 106
212973590, 57, 57
167891747, 105, 105
152249220, 318, 36
213939905, 4, 4
54252251, 104, 104
117663124, 259, 259
209347773, 46, 46
133334651, 46, 43
161481240, 25, 25
149654753, 24, 24
57558032, 25, 25
209866994, 61, 61
191907157, 28, 28
164241990, 37, 318
191513003, 62, 106
164563128, 5, 5
130872133, 49, 49
83514587, 61, 61
152268032, 11, 15
155181971, 4, 4
159270359, 47, 47
89332658, 9, 4
204357594, 41, 46
164798273, 47, 47
205648788, 17, 17
149748337, 9, 5
144643207, 57, 57
100141912, 41, 41
197138657, 9, 9
161593580, 61, 305
82944002, 46, 46
182507532, 52, 106
169973132, 38, 38
170464880, 52, 52
178380500, 29, 29
187877171, 261, 42
137000320, 61, 61
123885671, 4, 4
173784984, 105, 105
85196166, 65, 65
123440324, 104, 253
148515603, 106, 106
181670708, 9, 9
210734427, 243, 236
212654133, 21, 11
89292716, 53, 53
213578576, 241, 28
152749935, 261, 261
28678670, 259, 318
186692574, 17, 17
142025642, 49, 49
210421667, 64, 64
162942870, 43, 43
169473329, 4, 4
68069043, 236, 236
211755801, 315, 315
204258070, 261, 261
73148680, 38, 38
57284270, 37, 37
139909204, 21, 21
140681820, 49, 49
168555217, 104, 104
200030672, 4496, 275
210487964, 37, 37
203412960, 64, 64
203063225, 259, 259
182456547, 105, 105
202825388, 51, 51
198245925, 21, 21
204661065, 37, 37
200608246, 38, 38
175346963, 106, 38
205262469, 11, 11
194938661, 4, 4
171123067, 1605, 1606
167694411, 37, 37
208624729, 64, 64
140419273, 4, 4
195971949, 29, 29
114384890, 65, 65
177406605, 25, 25
196095054, 11, 21
119296421, 57, 51
85402161, 59, 59
214775912, 57, 57
164214287, 104, 104
93818201, 4, 3
191799074, 52, 37
196011949, 46, 41
202245306, 62, 62
193080103, 46, 41
139872659, 259, 259
153591121, 19, 19
184815737, 4, 5
146358887, 4, 4
195322555, 8, 8
175001762, 57, 57
171697560, 4, 4
183567334, 106, 106
88123471, 318, 318
66841693, 46, 46
194146949, 51, 51
214299989, 46, 266
156737499, 38, 38
113666764, 46, 46
192363741, 55, 55
192578260, 106, 106
190836335, 261, 261
194282438, 261, 261
207813241, 46, 46
32645232, 106, 106
154029960, 261, 42
195692104, 105, 105
171341191, 37, 37
114097348, 11, 19
153823385, 104, 104
174043709, 57, 57
99414634, 62, 62
125539881, 9, 8
141420500, 64, 64
118250223, 8, 9
188987231, 4495, 4495
94884450, 62, 62
207716076, 62, 62
194794390, 65, 65
126394836, 19, 19
200490580, 49, 261
202886724, 37, 37
111431777, 38, 38
179449692, 62, 62
60744161, 37, 35
203477841, 64, 64
116988819, 9, 7
181049116, 105, 105
192927110, 4, 11
212651459, 24, 25
135153887, 104, 104
20518048, 65, 65
169018674, 11, 4
154231803, 24, 23
118611849, 18, 18
101711354, 52, 52
110180305, 11, 11
183407358, 18, 18
201376168, 65, 65
204206728, 19, 17
84269470, 318, 37
206834520, 46, 46
198569436, 49, 49
146440765, 47, 47
211533364, 303, 55
173479822, 104, 1605
145586277, 266, 291
186435696, 304, 57
91035907, 57, 57
127246171, 21, 21
157603678, 106, 58
212875417, 24, 26
182922180, 241, 241
168569504, 38, 318
104445445, 17, 11
71337125, 21, 11
124432159, 46, 58
195612900, 4, 4
195297404, 55, 55
183829332, 46, 4
181052854, 43, 43
186735642, 29, 29
129738741, 318, 36
160461427, 21, 25
210993003, 46, 46
98205884, 259, 259
203341303, 11, 11
176218730, 64, 64
116470258, 62, 62
212871468, 4, 5
195612088, 11, 11
201063446, 55, 55
199997983, 46, 42
195415008, 62, 52
199462684, 64, 64
195997781, 25, 25
184108488, 9, 19
187986197, 64, 64
146256651, 19, 11
126684489, 37, 37
159342409, 36, 36
192270992, 37, 37
206556452, 57, 57
114612579, 65, 65
143581273, 64, 64
130400653, 43, 43
208587420, 4, 4
209541415, 39, 39
157717651, 240, 240
146318850, 62, 62
205227178, 8, 8
176737311, 43, 43
207895647, 64, 64
190968425, 241, 29
135872134, 9, 28
197672627, 106, 106
175840527, 11, 11
211742632, 36, 318
80050369, 59, 59
181295622, 18, 18
115935476, 237, 264
195477529, 65, 65
209416006, 62, 62
187483956, 37, 318
123728966, 9, 23
188921121, 24, 11
179729460, 55, 55
211287000, 65, 65
204966602, 237, 237
197264793, 47, 47
54449137, 62, 62
189279143, 237, 237
155550077, 36, 36
157356408, 24, 236
125752353, 62, 65
184037127, 61, 61
209167013, 21, 21
125837461, 4, 4
197980392, 1605, 315
175823772, 64, 64
174355104, 46, 46
204478777, 47, 47
166497795, 43, 43
148416627, 57, 57
7982794, 36, 36
210963612, 28, 28
200556685, 49, 49
202640749, 237, 237
200326572, 64, 64
96678309, 43, 41
125512430, 19, 19
54818756, 36, 36
214349685, 57, 57
166104669, 11, 11
111241653, 64, 106
157464145, 24, 24
209240988, 57, 57
181991543, 9, 9
128050147, 332, 332
204863011, 46, 46
170705498, 43, 43
205465048, 4, 4
168248340, 57, 57
163617100, 61, 305
174610981, 58, 58
119895475, 19, 19
215281644, 64, 64
133199364, 318, 318
156878415, 19, 19
203653100, 106, 106
107522461, 28, 28
197311156, 9, 9
197458373, 62, 62
29512641, 29, 29
195136273, 24, 24
197672137, 11, 11
210499367, 43, 43
194982444, 261, 46
106051412, 62, 62
200830125, 9, 9
51890651, 24, 25
33049968, 237, 237
194303512, 261, 42
101025093, 104, 11
130370767, 36, 36
215221962, 4, 4
204023481, 25, 25
191153293, 37, 37
192142993, 25, 25
110664141, 237, 237
199686854, 65, 65
107365370, 38, 38
167863303, 38, 38
106998941, 261, 261
179308641, 49, 49
9996806, 62, 62
160435529, 25, 25
181372130, 64, 64
184386667, 64, 64
184384622, 9, 9
143087284, 253, 28
145149686, 318, 39
135635041, 49, 37
53453982, 64, 64
154295633, 55, 55
166158232, 4, 4
154398583, 62, 62
144412175, 4, 3
195118023, 57, 57
146595840, 57, 57
80032609, 25, 4456
137147060, 8, 8
88918065, 261, 261
54694442, 58, 57
179887360, 43, 261
156478718, 38, 4517
193512941, 106, 106
205100337, 46, 46
134823842, 43, 43
192987942, 261, 261
110221232, 65, 65
200062541, 27, 310
164531018, 64, 64
189047462, 64, 64
211296958, 64, 64
81634366, 318, 35
210212166, 37, 318
164988977, 318, 36
134572241, 62, 62
214978730, 57, 57
123159433, 236, 236
195525856, 4, 4
132082184, 57, 57
51091384, 62, 62
117293551, 17, 17
194647305, 11, 11
186684049, 19, 19
140995512, 57, 57
166320943, 37, 37
62499657, 52, 52
210660858, 261, 261
93662984, 37, 37
155669027, 105, 105
165432124, 65, 318
196043943, 4496, 4495
212399677, 65, 65
118336317, 104, 104
155315653, 9, 11
211576263, 8, 29
147500964, 61, 61
11676012, 37, 37
192366927, 69, 69
181784914, 19, 19
69862754, 24, 24
191185425, 61, 61
204371069, 57, 57
137958044, 21, 104
210179910, 8, 4463
196330703, 21, 315
185050837, 261, 261
198609315, 49, 41
157426414, 62, 106
190110481, 19, 19
169934899, 21, 11
133778313, 37, 37
182390395, 49, 49
136032606, 62, 62
147521479, 24, 24
91341059, 61, 61
195496837, 21, 21
206286018, 11, 104
168547873, 8, 9
115161216, 46, 46
195362174, 62, 62
208447204, 52, 52
208665461, 4, 3
200782751, 37, 37
159614701, 17, 11
132275904, 64, 64
194884345, 38, 38
181084401, 11, 37
185183026, 19, 19
203160053, 303, 55
181338662, 55, 55
147486905, 51, 51
120124541, 62, 62
201629456, 46, 46
209991646, 4, 11
167646888, 57, 57
100877188, 21, 17
202271698, 8, 105
213712093, 57, 57
199656276, 24, 236
150466913, 49, 49
212145271, 46, 46
194699707, 43, 43
200445503, 48, 48
202216480, 43, 43
182529955, 9, 9
86672399, 19, 19
138364089, 21, 21
195892319, 11, 104
179559077, 4, 4
212791053, 4, 4
173866353, 37, 37
204696249, 303, 55
71957357, 37, 37
168590262, 46, 46
131474391, 8, 9
185373754, 4, 5
138001203, 29, 29
193159082, 47, 265
188398715, 64, 64
195795835, 11, 11
133361717, 37, 318
117880631, 4, 4
135911544, 10, 10
206291888, 38, 37
157036823, 27, 237
193391874, 47, 50
52553489, 57, 57
137663882, 46, 46
205347950, 38, 38
214254615, 4, 4
158426064, 40, 40
203801153, 46, 41
178182712, 46, 46
205707617, 64, 64
206515985, 27, 310
186859665, 24, 24
209588695, 1606, 1606
118517523, 11, 104
144404728, 25, 24
209162631, 38, 38
207062822, 62, 62
92043738, 261, 261
173780265, 57, 57
